id,labels
3389,"61,102,408"
3390,"203,301,388"
3391,"283,386,394"
3392,"361,509"
3393,"114,308,336"
3394,357
3395,"106,131,354"
3396,"169,238,473"
3397,226
3398,"91,327"
3399,"1,170,504"
3400,422
3401,415
3402,"77,282,513"
3403,"14,350,457"
3404,"28,519"
3405,"182,190,298"
3406,62
3407,"14,313"
3408,"9,424,456"
3409,"122,458,530"
3410,142
3411,"46,397"
3412,103
3413,149
3414,218
3415,"234,449"
3416,"133,147"
3417,395
3418,239
3419,"384,508"
3420,"262,454,518"
3421,"132,226"
3422,"49,497"
3423,"380,406"
3424,"324,330,391"
3425,"86,186"
3426,"170,480"
3427,375
3428,419
3429,103
3430,242
3431,"27,115,470"
3432,"115,220"
3433,"70,216"
3434,"139,406"
3435,"54,391"
3436,452
3437,"193,437,489"
3438,"5,137,413"
3439,238
3440,"93,297,481"
3441,"152,265"
3442,236
3443,"54,75,270"
3444,"159,241,395"
3445,108
3446,"378,523"
3447,382
3448,90
3449,233
3450,"94,330"
3451,65
3452,389
3453,"22,342,509"
3454,525
3455,65
3456,169
3457,"277,457"
3458,"53,102,397"
3459,"92,417"
3460,63
3461,218
3462,"44,476"
3463,"149,415"
3464,"189,283,419"
3465,"204,466"
3466,"56,88,192"
3467,"258,471"
3468,"87,146,501"
3469,168
3470,"15,183,236"
3471,"211,277,436"
3472,"428,488,529"
3473,255
3474,"292,503"
3475,"134,257,356"
3476,"119,522"
3477,"19,283"
3478,38
3479,"8,354"
3480,159
3481,204
3482,"232,311"
3483,199
3484,"129,308,524"
3485,"3,143,494"
3486,"304,461"
3487,"209,231,481"
3488,"92,409"
3489,"85,426,494"
3490,"81,234"
3491,"164,466"
3492,"70,191"
3493,511
3494,"112,348,503"
3495,"278,335"
3496,"73,82,374"
3497,240
3498,"47,81,179"
3499,"325,457"
3500,35
3501,321
3502,"174,513"
3503,"88,352,487"
3504,"176,320,501"
3505,"43,92,225"
3506,"154,273"
3507,"58,98,128"
3508,"244,415,441"
3509,275
3510,30
3511,127
3512,"243,394,439"
3513,"490,525"
3514,"167,417"
3515,"385,463"
3516,"71,136,300"
3517,"69,134,172"
3518,213
3519,364
3520,434
3521,"66,72,337"
3522,148
3523,354
3524,"234,410"
3525,"54,267"
3526,"212,250,495"
3527,"264,411"
3528,"137,443"
3529,"11,264,366"
3530,"47,410"
3531,"5,34,285"
3532,"175,214"
3533,"168,390,512"
3534,"54,449,528"
3535,"164,230"
3536,145
3537,"86,311"
3538,"66,131,472"
3539,380
3540,245
3541,"97,520"
3542,"118,448"
3543,"155,435"
3544,337
3545,"40,137,507"
3546,"428,495"
3547,"105,149,492"
3548,"175,223,248"
3549,89
3550,180
3551,"55,163,362"
3552,240
3553,"5,153"
3554,"97,221"
3555,"1,137,198"
3556,"82,252,486"
3557,"120,300,359"
3558,217
3559,"129,289,300"
3560,333
3561,16
3562,492
3563,237
3564,349
3565,"107,274"
3566,"175,207"
3567,"183,284"
3568,"39,133,238"
3569,"244,291,501"
3570,"208,496"
3571,"26,485"
3572,141
3573,"105,154,196"
3574,156
3575,"114,134,475"
3576,158
3577,171
3578,254
3579,22
3580,"10,19,142"
3581,"164,206,431"
3582,"86,273"
3583,32
3584,59
3585,314
3586,"137,442"
3587,"98,161,438"
3588,448
3589,"360,403,530"
3590,203
3591,"411,473"
3592,"75,409,424"
3593,526
3594,"84,315,426"
3595,498
3596,"317,342,458"
3597,"273,350,378"
3598,"60,236"
3599,"67,380"
3600,158
3601,273
3602,"39,416"
3603,"61,72,265"
3604,487
3605,"0,13,421"
3606,"91,257,423"
3607,"289,448,495"
3608,440
3609,"481,508"
3610,"46,452"
3611,295
3612,392
3613,"175,270,485"
3614,"1,99,389"
3615,229
3616,330
3617,"303,450"
3618,"76,523"
3619,"105,266"
3620,"505,514"
3621,"34,309,490"
3622,"122,364"
3623,"205,494"
3624,"73,331"
3625,"197,238,255"
3626,"447,488"
3627,"101,432,522"
3628,"250,287"
3629,"189,320,411"
3630,"321,382"
3631,"267,351,433"
3632,"254,344"
3633,376
3634,"24,239,303"
3635,175
3636,"395,422"
3637,"221,382,513"
3638,"128,177"
3639,44
3640,476
3641,"341,368"
3642,"70,307"
3643,139
3644,"283,513"
3645,81
3646,"19,137,504"
3647,57
3648,"263,409"
3649,"100,104,343"
3650,"271,482,497"
3651,"386,448"
3652,"170,386,411"
3653,"38,224"
3654,"165,351,387"
3655,"207,214,309"
3656,"290,401"
3657,"178,426"
3658,"111,346"
3659,441
3660,"176,203,274"
3661,193
3662,"7,494"
3663,"28,377,512"
3664,298
3665,73
3666,"141,211,320"
3667,462
3668,"15,26,33"
3669,"41,192"
3670,"37,422"
3671,"78,126"
3672,"73,408"
3673,"260,445"
3674,"178,224"
3675,"24,267,280"
3676,"323,337,401"
3677,496
3678,"74,122,360"
3679,"39,168,268"
3680,82
3681,453
3682,"6,451,505"
3683,"114,348,495"
3684,47
3685,"327,485"
3686,"29,199"
3687,"88,239,246"
3688,"70,456,525"
3689,"37,62,262"
3690,"305,510"
3691,"296,466"
3692,"158,169"
3693,"76,415,527"
3694,"3,92"
3695,"148,357"
3696,270
3697,"205,306,416"
3698,"107,496"
3699,"168,246"
3700,"143,289,393"
3701,"167,366"
3702,"76,284,389"
3703,"31,205"
3704,303
3705,"49,356"
3706,77
3707,63
3708,314
3709,350
3710,410
3711,373
3712,"23,347,407"
3713,"373,403"
3714,"25,333"
3715,145
3716,484
3717,"22,482"
3718,"399,468,530"
3719,"184,352"
3720,"145,286,351"
3721,"198,359,432"
3722,309
3723,"44,143,476"
3724,"163,510"
3725,"12,21"
3726,"149,388"
3727,"100,217"
3728,"288,481"
3729,"117,279,516"
3730,"68,157,478"
3731,"31,449,474"
3732,351
3733,188
3734,"50,80,233"
3735,"76,379"
3736,427
3737,"101,162,224"
3738,356
3739,348
3740,347
3741,"181,401"
3742,"177,279"
3743,"40,387,401"
3744,"61,118,495"
3745,29
3746,331
3747,286
3748,"393,428"
3749,"63,422"
3750,405
3751,"186,223,431"
3752,241
3753,190
3754,144
3755,343
3756,"101,448"
3757,"113,244,517"
3758,"8,337"
3759,"226,275,476"
3760,454
3761,"310,514"
3762,215
3763,"48,505,527"
3764,215
3765,467
3766,"72,308,409"
3767,"122,399,477"
3768,"147,311,396"
3769,446
3770,398
3771,"179,300"
3772,59
3773,"254,323"
3774,29
3775,16
3776,"377,416"
3777,"154,309,475"
3778,294
3779,"121,321"
3780,"320,464"
3781,"21,424"
3782,"215,372"
3783,279
3784,"172,344"
3785,"55,268,357"
3786,"289,487"
3787,"12,248,525"
3788,"61,106"
3789,"172,230,530"
3790,"51,402,503"
3791,394
3792,"74,192"
3793,"0,189,475"
3794,"268,300"
3795,348
3796,494
3797,"395,521"
3798,49
3799,"14,228,467"
3800,"20,334"
3801,67
3802,"157,314"
3803,276
3804,"409,492"
3805,"322,395,397"
3806,"19,76"
3807,"61,243"
3808,"104,339,486"
3809,"422,435"
3810,146
3811,"65,129,190"
3812,"191,267,322"
3813,276
3814,505
3815,"318,512"
3816,"171,312,417"
3817,"117,119,184"
3818,"89,319"
3819,"176,346,503"
3820,"265,397"
3821,"243,464"
3822,"71,192"
3823,342
3824,"302,425,500"
3825,"160,343"
3826,"369,430"
3827,473
3828,"70,105,117"
3829,"173,218,505"
3830,"270,304"
3831,"191,208,513"
3832,"109,303"
3833,163
3834,251
3835,"84,449"
3836,242
3837,"21,478"
3838,"169,375"
3839,"152,287,356"
3840,258
3841,520
3842,167
3843,"204,357,402"
3844,"0,254,291"
3845,"65,486"
3846,"21,147"
3847,"18,297,304"
3848,"12,109,481"
3849,"133,278,375"
3850,444
3851,337
3852,"20,275,342"
3853,"113,211"
3854,"175,314,518"
3855,"19,399"
3856,191
3857,136
3858,47
3859,"144,224,493"
3860,"410,457,483"
3861,341
3862,"28,253,465"
3863,"45,361,381"
3864,309
3865,348
3866,"102,188"
3867,167
3868,62
3869,"57,68,277"
3870,"7,64,488"
3871,38
3872,388
3873,"88,174,491"
3874,471
3875,509
3876,"39,83,108"
3877,248
3878,"475,516"
3879,"292,528"
3880,"143,221,267"
3881,463
3882,"356,387,479"
3883,"131,252"
3884,"133,237,339"
3885,465
3886,"35,73,241"
3887,"27,195"
3888,"145,347"
3889,"371,463,519"
3890,"155,290,333"
3891,50
3892,57
3893,318
3894,"0,371,415"
3895,"417,474"
3896,"154,350"
3897,"104,414,489"
3898,"239,364,463"
3899,190
3900,"200,390,472"
3901,"59,137,315"
3902,"92,319,369"
3903,"101,477"
3904,24
3905,"39,71,399"
3906,495
3907,"73,497"
3908,"362,403"
3909,"306,456"
3910,"324,403,406"
3911,"5,515"
3912,"326,349,396"
3913,380
3914,89
3915,47
3916,"169,451"
3917,262
3918,79
3919,"37,437,482"
3920,"24,433,438"
3921,"22,229,523"
3922,"66,414"
3923,"71,77"
3924,"78,529"
3925,"266,351,506"
3926,266
3927,"218,311"
3928,"34,47,248"
3929,"381,418,450"
3930,215
3931,"35,52,289"
3932,44
3933,"43,135,275"
3934,"152,315"
3935,452
3936,"246,394"
3937,"195,390,435"
3938,"35,57,339"
3939,"1,43,115"
3940,"50,197"
3941,"76,363,379"
3942,318
3943,"180,259,513"
3944,288
3945,"298,398,460"
3946,"83,172"
3947,"225,378,455"
3948,492
3949,"43,317,423"
3950,"0,157,517"
3951,82
3952,484
3953,323
3954,133
3955,"251,262"
3956,317
3957,"279,371"
3958,"25,117,177"
3959,59
3960,486
3961,519
3962,"14,91,266"
3963,142
3964,365
3965,39
3966,"101,120"
3967,210
3968,"62,73,308"
3969,"465,498"
3970,"236,476,522"
3971,"225,333,525"
3972,94
3973,"97,167,244"
3974,"91,266,419"
3975,"170,190,478"
3976,105
3977,"89,355,422"
3978,434
3979,"81,227,343"
3980,"85,451,459"
3981,497
3982,"80,285,381"
3983,"155,471"
3984,"431,432"
3985,"159,178"
3986,224
3987,"195,211"
3988,"388,497"
3989,"22,240,381"
3990,479
3991,187
3992,"107,439"
3993,"288,344"
3994,"171,190,302"
3995,"10,114"
3996,"273,351,375"
3997,"9,268,369"
3998,244
3999,122
4000,"188,277"
4001,"260,451"
4002,"154,285,395"
4003,89
4004,228
4005,"39,282"
4006,59
4007,"222,300,358"
4008,"108,135"
4009,"111,513"
4010,"62,225"
4011,"303,507"
4012,140
4013,42
4014,"234,312,330"
4015,"93,386,446"
4016,"4,116,204"
4017,"175,522"
4018,"106,218,350"
4019,"69,272,458"
4020,"6,413,477"
4021,"185,393"
4022,"166,396"
4023,"63,522"
4024,295
4025,"97,349"
4026,"147,154,262"
4027,"423,426"
4028,"95,188,235"
4029,462
4030,50
4031,506
4032,"244,255"
4033,225
4034,315
4035,"73,141,170"
4036,92
4037,"54,526"
4038,296
4039,"169,246,475"
4040,"282,286"
4041,"218,305"
4042,488
4043,"396,405"
4044,"87,286,369"
4045,460
4046,"49,370,473"
4047,140
4048,"119,352,482"
4049,"86,171"
4050,79
4051,378
4052,518
4053,"122,341"
4054,324
4055,"313,353"
4056,"135,492"
4057,111
4058,46
4059,"189,406,509"
4060,"168,206,448"
4061,"388,389"
4062,"183,510"
4063,357
4064,"378,413"
4065,"166,294"
4066,44
4067,"265,385"
4068,"95,170,300"
4069,303
4070,"62,468"
4071,"157,259"
4072,177
4073,"87,527"
4074,492
4075,400
4076,509
4077,348
4078,34
4079,312
4080,203
4081,"287,343,390"
4082,"425,431,478"
4083,"260,288,354"
4084,"70,504"
4085,"326,447,499"
4086,"11,289,328"
4087,"172,433,506"
4088,517
4089,234
4090,"206,377,408"
4091,"6,14,20"
4092,512
4093,"156,173"
4094,46
4095,"145,258,298"
4096,513
4097,431
4098,"318,381"
4099,"99,288"
4100,401
4101,"236,346"
4102,290
4103,97
4104,"10,318,319"
4105,480
4106,"15,147"
4107,1
4108,"188,380,521"
4109,"234,410,419"
4110,"126,465"
4111,"325,418,483"
4112,"86,202"
4113,"50,215,417"
4114,"184,401,530"
4115,"17,131,390"
4116,"350,376,390"
4117,106
4118,225
4119,"219,455,503"
4120,"56,389"
4121,127
4122,172
4123,108
4124,"102,200,207"
4125,301
4126,"100,203"
4127,"82,317,512"
4128,"27,189"
4129,"111,278,330"
4130,269
4131,372
4132,441
4133,"118,425"
4134,212
4135,"73,504"
4136,"334,424"
4137,157
4138,392
4139,"2,163,167"
4140,330
4141,422
4142,"16,488"
4143,231
4144,"244,285,399"
4145,"435,483"
4146,451
4147,"133,436,524"
4148,"390,442,507"
4149,"160,340"
4150,"9,193"
4151,"101,232,440"
4152,410
4153,312
4154,"101,276"
4155,491
4156,"12,108,261"
4157,"358,492"
4158,"137,168,463"
4159,444
4160,"289,490"
4161,"255,321"
4162,"383,430"
4163,"9,267,426"
4164,"161,324"
4165,326
4166,"75,85,211"
4167,"107,464"
4168,"144,466,482"
4169,"204,344"
4170,191
4171,"37,335,529"
4172,"131,474"
4173,308
4174,"221,431"
4175,407
4176,"76,147,476"
4177,504
4178,62
4179,107
4180,478
4181,"65,257"
4182,"406,443,465"
4183,414
4184,385
4185,"70,157,447"
4186,"106,114"
4187,"238,457"
4188,429
4189,"172,192"
4190,"38,516"
4191,"39,46,136"
4192,"98,471"
4193,"77,124"
4194,231
4195,146
4196,"272,406"
4197,"169,297,493"
4198,273
4199,"165,416"
4200,"341,382"
4201,"262,402,453"
4202,"132,258,421"
4203,403
4204,"115,182,506"
4205,"437,513"
4206,"221,265,526"
4207,"131,152,294"
4208,"7,81,516"
4209,377
4210,"103,339,470"
4211,98
4212,467
4213,"239,472"
4214,43
4215,518
4216,"85,180"
4217,"34,92,420"
4218,"243,252"
4219,299
4220,80
4221,"46,104,128"
4222,"10,349"
4223,269
4224,"15,365"
4225,"57,146"
4226,"114,116,306"
4227,390
4228,42
4229,"38,458"
4230,324
4231,"291,382"
4232,367
4233,"318,454"
4234,"75,80"
4235,213
4236,"198,375"
4237,234
4238,"158,455"
4239,"186,291,507"
4240,378
4241,1
4242,"256,512"
4243,"201,479"
4244,"40,311,410"
4245,"34,200"
4246,"171,405,505"
4247,"94,237,318"
4248,386
4249,"18,71"
4250,162
4251,"147,356"
4252,"190,236"
4253,"150,436"
4254,"55,300"
4255,"148,486,510"
4256,"91,96,475"
4257,"155,490"
4258,"166,288"
4259,369
4260,"7,31"
4261,"136,290"
4262,"176,371"
4263,"40,259,437"
4264,312
4265,"137,222,388"
4266,"89,102"
4267,"52,304,336"
4268,"1,7,103"
4269,"227,342"
4270,"350,517"
4271,"40,168"
4272,"315,368,503"
4273,60
4274,193
4275,"188,512"
4276,"102,294,492"
4277,"23,339,388"
4278,"70,100,311"
4279,8
4280,"109,181,358"
4281,"39,74,477"
4282,"48,60,447"
4283,261
4284,"48,156,302"
4285,426
4286,"121,267"
4287,57
4288,"408,508"
4289,455
4290,203
4291,147
4292,"22,184,448"
4293,"311,474"
4294,88
4295,"305,391"
4296,43
4297,502
4298,340
4299,"103,413"
4300,"365,530"
4301,168
4302,"117,131,480"
4303,"426,513"
4304,"303,382"
4305,"71,350,499"
4306,379
4307,"324,367,522"
4308,"57,457"
4309,"205,210"
4310,"351,419"
4311,"71,484"
4312,"104,291,338"
4313,"152,250,452"
4314,"1,319,406"
4315,"131,255"
4316,"395,448"
4317,"27,177"
4318,123
4319,"253,325,384"
4320,203
4321,"208,221"
4322,133
4323,45
4324,"10,499"
4325,354
4326,"51,258,380"
4327,"50,382"
4328,"74,352"
4329,"367,466"
4330,470
4331,"220,249,472"
4332,434
4333,59
4334,341
4335,5
4336,"400,420,487"
4337,"104,418,490"
4338,43
4339,"277,303,382"
4340,"255,280,528"
4341,"126,156,368"
4342,"304,346,512"
4343,144
4344,110
4345,"89,217"
4346,"33,270,459"
4347,"73,212,510"
4348,519
4349,"429,464"
4350,286
4351,15
4352,36
4353,287
4354,486
4355,"268,284,399"
4356,"219,260"
4357,"26,236"
4358,"135,459"
4359,"173,175,315"
4360,346
4361,411
4362,"66,270,314"
4363,"439,484"
4364,151
4365,"194,235"
4366,"132,342,367"
4367,"201,497"
4368,436
4369,"167,294"
4370,467
4371,"228,522"
4372,49
4373,186
4374,"26,165,324"
4375,"386,427,491"
4376,137
4377,"174,224,353"
4378,"385,388"
4379,"12,129,169"
4380,"197,204,472"
4381,"194,238"
4382,464
4383,"113,354"
4384,"319,428,507"
4385,381
4386,279
4387,357
4388,408
4389,"102,110,168"
4390,"234,247,338"
4391,"104,240,260"
4392,"51,137,450"
4393,179
4394,"243,276,313"
4395,333
4396,"315,449,498"
4397,"318,347"
4398,"85,111,167"
4399,293
4400,366
4401,"272,337"
4402,"341,403,419"
4403,"118,315,461"
4404,"103,269,519"
4405,"148,403"
4406,"162,226,460"
4407,1
4408,"459,476"
4409,"270,422"
4410,"275,491"
4411,"85,436"
4412,"19,318,422"
4413,453
4414,"126,321"
4415,356
4416,375
4417,"210,258"
4418,515
4419,275
4420,"41,140,530"
4421,"38,475"
4422,"513,524,526"
4423,"90,211,473"
4424,429
4425,"70,424"
4426,"104,113,125"
4427,81
4428,"86,276,386"
4429,"120,383,453"
4430,29
4431,"410,495"
4432,"73,232"
4433,"22,496"
4434,412
4435,"213,460,509"
4436,211
4437,443
4438,"292,500"
4439,"227,502"
4440,"497,517"
4441,"59,64,327"
4442,196
4443,"379,408"
4444,462
4445,385
4446,228
4447,"48,401,520"
4448,"155,159,477"
4449,"26,50,256"
4450,199
4451,"125,153,447"
4452,433
4453,"63,125,245"
4454,"12,345,488"
4455,"34,204,445"
4456,"263,378"
4457,"36,114"
4458,"6,151,431"
4459,"113,330"
4460,"28,200"
4461,"227,348,523"
4462,328
4463,"105,295,452"
4464,"369,488"
4465,"240,418"
4466,"143,444"
4467,27
4468,"335,469"
4469,"171,236"
4470,"64,117,190"
4471,"210,359"
4472,"277,312,496"
4473,"25,509"
4474,"221,225,501"
4475,"160,511"
4476,"94,477"
4477,102
4478,"176,528"
4479,"237,418,512"
4480,132
4481,"322,445"
4482,127
4483,"158,300,467"
4484,"209,355,521"
4485,"131,227"
4486,"347,434"
4487,106
4488,"208,388"
4489,"230,401,507"
4490,10
4491,"118,154,350"
4492,"358,396,523"
4493,"19,74,354"
4494,"5,50,193"
4495,"110,161"
4496,426
4497,"326,451"
4498,"69,351,449"
4499,"17,487,495"
4500,349
4501,330
4502,497
4503,"148,341,486"
4504,"275,488"
4505,370
4506,"3,388,492"
4507,"52,296,437"
4508,"189,212,516"
4509,"58,192,428"
4510,427
4511,"285,350"
4512,"201,230,304"
4513,"97,371"
4514,"76,262,391"
4515,228
4516,"31,212,355"
4517,394
4518,404
4519,429
4520,"40,427,499"
4521,493
4522,"263,510"
4523,"457,479"
4524,"57,300"
4525,"12,21,57"
4526,"33,87,440"
4527,"197,204,470"
4528,256
4529,"422,469,482"
4530,"154,265"
4531,"398,458"
4532,"456,471"
4533,214
4534,"129,530"
4535,390
4536,328
4537,"314,414"
4538,366
4539,"8,352"
4540,506
4541,"10,299,377"
4542,"33,416"
4543,"199,348"
4544,129
4545,"381,434,494"
4546,"6,199,346"
4547,"94,217,450"
4548,297
4549,"170,248,429"
4550,269
4551,"245,346,495"
4552,241
4553,48
4554,412
4555,"17,491"
4556,138
4557,"146,455,519"
4558,"161,353,428"
4559,"23,501"
4560,"31,85"
4561,"28,268"
4562,20
4563,200
4564,"208,292,354"
4565,108
4566,"359,454"
4567,"422,477"
4568,"90,235"
4569,"12,375"
4570,"17,316,422"
4571,"210,233"
4572,"21,174,352"
4573,252
4574,"138,280,440"
4575,"38,113,177"
4576,"135,499"
4577,449
4578,"2,57,286"
4579,"26,141,366"
4580,"51,143"
4581,385
4582,"207,435,476"
4583,"225,430,432"
4584,"34,513"
4585,"153,478,515"
4586,42
4587,"8,147"
4588,86
4589,217
4590,"179,189,300"
4591,"83,307,417"
4592,"111,204,444"
4593,"83,295"
4594,"207,288"
4595,"73,122"
4596,168
4597,15
4598,"435,457,468"
4599,34
4600,"140,278,473"
4601,"87,193,291"
4602,"161,418,467"
4603,"137,242,319"
4604,"228,518"
4605,345
4606,"225,491"
4607,370
4608,"15,100"
4609,"96,237"
4610,"138,268,497"
4611,"86,178,328"
4612,"45,354,527"
4613,68
4614,270
4615,"83,507"
4616,"228,446,514"
4617,484
4618,"81,220"
4619,"267,420"
4620,"102,146,322"
4621,"57,350,477"
4622,"146,170,393"
4623,39
4624,"5,179,236"
4625,492
4626,"38,284"
4627,"296,431,488"
4628,298
4629,"214,241,286"
4630,200
4631,33
4632,"193,335"
4633,"230,232,293"
4634,327
4635,"319,484"
4636,"78,126,471"
4637,"117,315,452"
4638,172
4639,"194,300,347"
4640,25
4641,"138,286"
4642,282
4643,376
4644,77
4645,423
4646,404
4647,151
4648,"80,324,407"
4649,"106,339"
4650,165
4651,"151,318"
4652,51
4653,136
4654,"451,477"
4655,94
4656,24
4657,114
4658,406
4659,"210,276,367"
4660,314
4661,"126,159,251"
4662,"318,401,464"
4663,393
4664,"228,475"
4665,"429,516"
4666,"2,283,470"
4667,"178,195,240"
4668,505
4669,81
4670,12
4671,498
4672,39
4673,380
4674,"166,212"
4675,"91,424,517"
4676,406
4677,"195,410"
4678,"169,504,524"
4679,"219,268,482"
4680,39
4681,"36,458,461"
4682,243
4683,"106,147"
4684,247
4685,"262,396,487"
4686,364
4687,"182,288,333"
4688,"398,418"
4689,54
4690,"335,528"
4691,"46,174"
4692,212
4693,108
4694,111
4695,"81,198,250"
4696,"116,431"
4697,206
4698,"209,288,459"
4699,395
4700,"82,280"
4701,"102,203,423"
4702,"231,303,480"
4703,"135,259"
4704,153
4705,192
4706,"441,461,519"
4707,147
4708,148
4709,"27,192"
4710,230
4711,"65,265,308"
4712,"271,417,507"
4713,"118,355,432"
4714,"97,417"
4715,"240,264,492"
4716,"37,331,343"
4717,322
4718,"210,218"
4719,"147,249,458"
4720,"74,163"
4721,256
4722,"191,393"
4723,"38,133,530"
4724,216
4725,452
4726,"19,273,437"
4727,"255,451"
4728,"221,249"
4729,408
4730,494
4731,"350,391,447"
4732,"198,314,354"
4733,"91,172,264"
4734,381
4735,383
4736,382
4737,"95,254"
4738,447
4739,49
4740,"21,247,424"
4741,232
4742,"51,396,404"
4743,15
4744,454
4745,37
4746,"233,399"
4747,115
4748,481
4749,"70,242,250"
4750,"78,422,432"
4751,5
4752,"149,299,467"
4753,"307,411"
4754,"100,407"
4755,"170,205"
4756,"405,414,434"
4757,433
4758,421
4759,"155,401,484"
4760,10
4761,"35,73,409"
4762,324
4763,470
4764,"180,244,382"
4765,"87,379"
4766,34
4767,465
4768,"104,322"
4769,"126,225,513"
4770,"35,405,415"
4771,488
4772,120
4773,71
4774,122
4775,497
4776,416
4777,154
4778,"130,436"
4779,81
4780,"124,438"
4781,"50,66"
4782,"419,422,508"
4783,121
4784,"123,198"
4785,351
4786,"89,177"
4787,"30,178,347"
4788,160
4789,"67,396,528"
4790,"277,413,493"
4791,"258,288"
4792,398
4793,385
4794,"106,246"
4795,"100,356"
4796,352
4797,"175,472"
4798,"317,511"
4799,340
4800,"178,240,357"
4801,"243,268"
4802,"144,324"
4803,529
4804,"97,417"
4805,"2,214,315"
4806,"31,179"
4807,378
4808,23
4809,"158,232"
4810,"75,496"
4811,207
4812,11
4813,286
4814,"81,330,332"
4815,"290,364,454"
4816,348
4817,"110,455,490"
4818,440
4819,286
4820,151
4821,"312,484"
4822,457
4823,"407,491"
4824,"119,444,504"
4825,"232,512"
4826,"60,151"
4827,336
4828,"150,152,306"
4829,"265,327,389"
4830,387
4831,288
4832,"151,443"
4833,"295,491"
4834,"3,241,401"
4835,"165,231,427"
4836,82
4837,"103,432"
4838,"444,460"
4839,"202,331,433"
4840,99
4841,"20,259,443"
4842,"310,451"
4843,"116,412"
4844,"53,436"
4845,"252,384"
4846,"289,462"
4847,"223,484"
4848,402
4849,103
4850,"136,196"
4851,487
4852,163
4853,"169,237,481"
4854,"29,91,99"
4855,405
4856,"31,179,274"
4857,447
4858,"304,512"
4859,"80,340"
4860,"365,449"
4861,360
4862,"225,398,499"
4863,"17,319"
4864,"48,166,332"
4865,"317,451,514"
4866,"293,301,392"
4867,"24,145,288"
4868,"161,219,509"
4869,85
4870,257
4871,9
4872,406
4873,"200,397,479"
4874,"47,478,494"
4875,"241,329,391"
4876,"231,431"
4877,364
4878,"254,256"
4879,80
4880,22
4881,"202,443"
4882,288
4883,"345,423"
4884,"7,383"
4885,"262,394"
4886,"370,380"
4887,"363,364"
4888,"124,224,522"
4889,"300,375,402"
4890,"84,108,165"
4891,220
4892,447
4893,"103,355,366"
4894,422
4895,"52,93,398"
4896,"358,481,496"
4897,"45,116"
4898,121
4899,"405,433,451"
4900,"138,210,389"
4901,"68,164"
4902,"357,449"
4903,"79,234"
4904,"29,105"
4905,"134,428"
4906,"410,449"
4907,81
4908,97
4909,526
4910,"193,422"
4911,"171,238,353"
4912,"36,73,524"
4913,"371,415"
4914,345
4915,"17,212,472"
4916,"180,202,357"
4917,220
4918,"169,201"
4919,"296,476,518"
4920,520
4921,"184,380"
4922,"105,500"
4923,"5,51"
4924,56
4925,436
4926,498
4927,"89,390"
4928,412
4929,452
4930,"18,271"
4931,"27,97"
4932,"333,374,454"
4933,"148,314"
4934,"117,293,297"
4935,"131,508"
4936,497
4937,"128,271,495"
4938,509
4939,"131,364,392"
4940,"4,22,304"
4941,522
4942,303
4943,"105,153,286"
4944,"200,407,491"
4945,"185,210,357"
4946,"69,479"
4947,"168,483"
4948,"19,328,521"
4949,"214,419"
4950,450
4951,"54,153,392"
4952,"92,291"
4953,"175,265"
4954,"116,350,442"
4955,"143,389"
4956,"131,152,481"
4957,"305,511"
4958,"2,151"
4959,487
4960,323
4961,364
4962,172
4963,425
4964,"119,147,465"
4965,"38,343"
4966,"312,386"
4967,191
4968,"261,307,403"
4969,"219,301,315"
4970,"80,140,345"
4971,81
4972,428
4973,"132,397,439"
4974,"21,47,494"
4975,"389,423"
4976,336
4977,130
4978,397
4979,193
4980,341
4981,274
4982,"131,479"
4983,188
4984,45
4985,260
4986,110
4987,365
4988,"133,198,402"
4989,"11,88"
4990,"283,424,433"
4991,"64,238"
4992,"97,196"
4993,"103,159,358"
4994,"104,379,480"
4995,"9,320,441"
4996,"77,168"
4997,97
4998,399
4999,"367,496"
5000,414
5001,"344,472"
5002,"138,339"
5003,289
5004,"276,391,486"
5005,427
5006,"105,265,281"
5007,460
5008,"91,216,466"
5009,"326,432"
5010,127
5011,"228,513"
5012,"125,197,397"
5013,524
5014,"461,507"
5015,"6,464"
5016,"138,332"
5017,140
5018,402
5019,"52,200,234"
5020,"12,443,482"
5021,"42,167,182"
5022,470
5023,"113,225"
5024,"52,96,341"
5025,"46,84"
5026,"175,192"
5027,324
5028,"69,296,321"
5029,"320,528"
5030,"192,462"
5031,"174,205,310"
5032,"163,458,525"
5033,"314,388,527"
5034,"2,52"
5035,"375,517"
5036,206
5037,"75,89,185"
5038,"293,325,411"
5039,"73,74,178"
5040,329
5041,"29,126,445"
5042,"392,517"
5043,"222,269,298"
5044,299
5045,"422,479,530"
5046,"286,330"
5047,"376,451"
5048,"164,329"
5049,"72,465,486"
5050,"246,356"
5051,498
5052,22
5053,"287,333,416"
5054,"144,279,432"
5055,229
5056,"233,403,472"
5057,283
5058,"154,182,187"
5059,"40,57,178"
5060,"275,466"
5061,"102,150"
5062,1
5063,129
5064,"22,151,522"
5065,295
5066,"209,460,493"
5067,303
5068,87
5069,"161,455"
5070,"56,287,398"
5071,"389,426"
5072,"40,205,287"
5073,"104,281"
5074,"3,437,482"
5075,"373,379"
5076,197
5077,476
5078,2
5079,"34,108,144"
5080,430
5081,513
5082,"125,374"
5083,154
5084,"66,402"
5085,"245,247"
5086,"224,234,369"
5087,"475,503,511"
5088,23
5089,"258,394"
5090,"249,274"
5091,375
