id,labels
3595,"3,4,128"
3596,"3,296,128"
3597,"3,4,128"
3598,"3,128,4"
3599,"3,128,4"
3600,"3,4,187"
3601,"128,3,4"
3602,"3,4,340"
3603,"3,128,4"
3604,"3,128,4"
3605,"205,220"
3606,"498,497"
3607,"3,4,128"
3608,"3,4,128"
3609,"3,128,100"
3610,"3,4,128"
3611,"3,4,128"
3612,"3,4,128"
3613,"3,4,128"
3614,"128,3,4"
3615,3
3616,"3,128"
3617,"3,128,4"
3618,"3,4,170"
3619,"3,128,4"
3620,"3,409"
3621,"3,4,170"
3622,"3,4,128"
3623,"108,340,455"
3624,"3,4,128"
3625,"3,4"
3626,"3,128,4"
3627,220
3628,"40,368,296"
3629,"3,4,128"
3630,"3,4,128"
3631,"3,4,128"
3632,"3,128,4"
3633,"3,4,128"
3634,"3,4,128"
3635,"128,0"
3636,"3,4,128"
3637,"3,128,4"
3638,"3,100,4"
3639,"3,4,128"
3640,"3,4,128"
3641,"3,4,128"
3642,"3,128,4"
3643,"40,368,296"
3644,"405,3"
3645,"3,128,4"
3646,"220,67,59"
3647,"3,4,128"
3648,"3,4,128"
3649,"3,4,128"
3650,"3,4,128"
3651,"3,4,128"
3652,"3,128,4"
3653,"3,4,128"
3654,"3,4,128"
3655,"3,4,128"
3656,"3,4,128"
3657,"3,128,0"
3658,"3,4,128"
3659,"0,271"
3660,"199,170,223"
3661,"73,45,3"
3662,"3,128,4"
3663,"3,301,108"
3664,"83,3,405"
3665,"3,4,128"
3666,"128,3,4"
3667,"3,4,128"
3668,"3,128,4"
3669,"3,128,4"
3670,"3,4,128"
3671,"3,4,128"
3672,"3,4,128"
3673,"3,4,128"
3674,"3,128"
3675,"3,4,128"
3676,"3,4,128"
3677,"3,128,4"
3678,"269,346"
3679,271
3680,"3,401,128"
3681,"301,3,200"
3682,"3,128,4"
3683,3
3684,"100,200,3"
3685,100
3686,"3,4,128"
3687,"3,128,67"
3688,430
3689,"40,368,296"
3690,"3,4,128"
3691,"3,4,128"
3692,"3,4,128"
3693,"3,4,128"
3694,"3,128"
3695,"3,128,4"
3696,"3,4,128"
3697,"3,4,128"
3698,"3,4,128"
3699,"3,4,241"
3700,"179,223,199"
3701,"3,4,128"
3702,"170,223,199"
3703,"405,3,128"
3704,"3,128,4"
3705,"3,4,128"
3706,"3,4,128"
3707,"3,128,4"
3708,"3,4,128"
3709,"3,4,128"
3710,"3,4,128"
3711,"220,3,221"
3712,"340,3,128"
3713,"3,4,128"
3714,"3,128,4"
3715,"220,242,25"
3716,"409,346,0"
3717,"3,4,220"
3718,"3,128,4"
3719,67
3720,"100,108"
3721,"3,4"
3722,"3,128,4"
3723,"3,128,4"
3724,"3,4,128"
3725,"4,128,3"
3726,"3,4,128"
3727,"3,128,4"
3728,"3,128,4"
3729,"3,128,4"
3730,"3,4,128"
3731,"128,3,4"
3732,"346,128,3"
3733,"3,4,67"
3734,"3,128,4"
3735,"220,25,3"
3736,"3,4,128"
3737,"3,128,4"
3738,"3,4,128"
3739,"3,4,128"
3740,"3,128,4"
3741,"8,206,235"
3742,"3,128,4"
3743,"3,128,4"
3744,"0,3,1"
3745,397
3746,"220,25,3"
3747,"128,3,4"
3748,"3,4,128"
3749,405
3750,"3,4,128"
3751,"3,4,128"
3752,"8,206"
3753,"3,128,4"
3754,"3,128,4"
3755,"3,4,128"
3756,"3,4,128"
3757,"3,128,4"
3758,"3,128,4"
3759,"3,128,25"
3760,"3,128,4"
3761,"3,455"
3762,"3,4,128"
3763,"3,4,128"
3764,"170,3,199"
3765,"3,4,128"
3766,"3,4,128"
3767,"220,24,242"
3768,"3,4,128"
3769,"3,4,128"
3770,"3,4,128"
3771,"200,3,100"
3772,"355,456"
3773,"128,4,3"
3774,340
3775,340
3776,"3,4,128"
3777,"3,128,4"
3778,"3,4,182"
3779,"3,4,128"
3780,"128,3,4"
3781,"3,128,4"
3782,"3,152"
3783,"128,3,4"
3784,"3,128"
3785,"3,4,128"
3786,"3,4,128"
3787,"3,4,128"
3788,"3,4,220"
3789,"3,4,128"
3790,"187,241,128"
3791,355
3792,8
3793,"3,128,4"
3794,"3,4,128"
3795,"3,128,40"
3796,"25,220,3"
3797,"3,4,128"
3798,"3,128,4"
3799,"3,128,4"
3800,"3,199,4"
3801,"3,4,263"
3802,"3,4,128"
3803,"455,3"
3804,"69,45,11"
3805,"128,313,455"
3806,"241,83,187"
3807,"3,128,67"
3808,"40,368,296"
3809,"200,3,340"
3810,"3,128,67"
3811,"3,4,128"
3812,"3,4,128"
3813,"3,128,4"
3814,"3,4,128"
3815,"3,128,4"
3816,"3,128,4"
3817,"220,524"
3818,"3,4,128"
3819,"3,4,128"
3820,"524,3"
3821,271
3822,"3,4,128"
3823,"3,128,4"
3824,"220,221,454"
3825,"3,4,128"
3826,"3,128,313"
3827,"3,128,4"
3828,"3,4,128"
3829,"3,4,128"
3830,"3,313,128"
3831,"3,4,128"
3832,"3,4,128"
3833,"3,128,4"
3834,"3,4,128"
3835,"220,25,221"
3836,"340,409"
3837,"3,4,128"
3838,"497,216,482"
3839,"220,221,24"
3840,179
3841,"3,4,128"
3842,"3,4,128"
3843,"3,4,128"
3844,"206,8"
3845,"3,4,128"
3846,"25,220,3"
3847,"3,4,128"
3848,"3,11,221"
3849,"3,128,4"
3850,"3,4,301"
3851,"3,4,128"
3852,"315,3,83"
3853,"3,4,128"
3854,"3,128,0"
3855,"3,128,4"
3856,"3,4,128"
3857,"3,16,128"
3858,"128,3,4"
3859,"3,4"
3860,"3,128,100"
3861,"3,4,128"
3862,"241,187"
3863,"3,4,128"
3864,"3,128,4"
3865,"220,3"
3866,"3,128,4"
3867,"3,128,4"
3868,"3,4,323"
3869,"340,179"
3870,"3,4,128"
3871,"3,4,128"
3872,"3,128,4"
3873,"405,128,3"
3874,"524,64,3"
3875,"3,128,4"
3876,"179,409"
3877,"3,4,128"
3878,"128,3,100"
3879,"3,4,128"
3880,"3,4,128"
3881,"241,187,3"
3882,"3,4,128"
3883,"3,4,128"
3884,"269,387,425"
3885,"3,4,128"
3886,"8,206"
3887,"3,4,128"
3888,"16,3,128"
3889,"3,4,128"
3890,"3,4,128"
3891,"3,4"
3892,"3,128,4"
3893,"3,4,128"
3894,"3,4,128"
3895,"3,4,128"
3896,"3,128,4"
3897,"3,4,128"
3898,"3,4,128"
3899,"3,4,128"
3900,"3,4,128"
3901,"3,4,128"
3902,"3,4,128"
3903,"3,128,4"
3904,"3,4,128"
3905,"3,128,4"
3906,0
3907,"8,206"
3908,"3,128,4"
3909,"3,4,128"
3910,"3,4,128"
3911,"241,155,187"
3912,"0,405"
3913,"3,4,128"
3914,"3,4,220"
3915,"3,4,128"
3916,"3,4,128"
3917,"241,187,100"
3918,"3,128,4"
3919,"3,4,128"
3920,340
3921,"3,4,128"
3922,"220,3"
3923,"3,128,4"
3924,"3,4,128"
3925,"3,128,4"
3926,"3,128,4"
3927,"3,4,128"
3928,"3,4,100"
3929,"3,128"
3930,"3,4,128"
3931,"3,4,128"
3932,"3,4,128"
3933,"220,221,3"
3934,3
3935,128
3936,"128,3"
3937,"3,128"
3938,"64,524,323"
3939,"3,128,4"
3940,67
3941,"3,4,128"
3942,"3,128,4"
3943,"3,128,4"
3944,"409,355,269"
3945,"3,4,128"
3946,3
3947,"524,64,323"
3948,"3,4,128"
3949,"3,4,128"
3950,"3,128,4"
3951,"3,4,128"
3952,"3,4,128"
3953,"3,67,4"
3954,"524,3,64"
3955,"3,4,128"
3956,"128,3,4"
3957,"3,128,8"
3958,"3,40,128"
3959,"3,128,4"
3960,"3,4,128"
3961,"3,4,128"
3962,"3,4,128"
3963,0
3964,"3,4,128"
3965,"3,128,4"
3966,"128,0"
3967,"25,220"
3968,"128,3,4"
3969,"8,206"
3970,"3,4,128"
3971,"405,128,3"
3972,"3,128"
3973,"3,4,128"
3974,"206,8"
3975,"179,409"
3976,"4,3,128"
3977,"3,4,128"
3978,"3,128,4"
3979,0
3980,"3,128,4"
3981,"3,4,128"
3982,405
3983,"8,206,235"
3984,271
3985,"3,4,128"
3986,"3,220"
3987,"128,3,4"
3988,"40,368,296"
3989,"3,4,128"
3990,"3,4,128"
3991,"3,128,4"
3992,"128,3"
3993,"3,0,4"
3994,"83,64,524"
3995,"3,220,128"
3996,"3,128,241"
3997,"3,4,128"
3998,"3,4,128"
3999,"3,4,128"
4000,"3,128,179"
4001,"3,128"
4002,3
4003,"3,4,128"
4004,"4,3,128"
4005,"3,4,128"
4006,"170,3,100"
4007,"3,4,128"
4008,"3,128,4"
4009,"3,64"
4010,"3,4,128"
4011,"3,128,4"
4012,"64,524,3"
4013,"3,4,128"
4014,"128,3,4"
4015,"108,200,301"
4016,"3,4,128"
4017,"206,8"
4018,"405,128,3"
4019,"4,3,128"
4020,"3,128"
4021,"3,128,4"
4022,"3,4,128"
4023,"3,4,128"
4024,"3,128,100"
4025,"128,241"
4026,"3,128,4"
4027,"3,4,100"
4028,"3,4,128"
4029,"3,4,128"
4030,"3,128,4"
4031,"3,4,128"
4032,"3,200,100"
4033,3
4034,"4,128,3"
4035,"3,4,128"
4036,"3,4,128"
4037,"3,4,128"
4038,"3,4,128"
4039,"108,301"
4040,"67,220"
4041,"301,3,108"
4042,"3,4,128"
4043,"3,128,4"
4044,"3,4,128"
4045,"3,4,128"
4046,3
4047,"3,128,4"
4048,3
4049,3
4050,"8,405"
4051,"3,4,128"
4052,"3,4,128"
4053,"3,4,170"
4054,"8,235"
4055,313
4056,"3,128,4"
4057,"3,128,4"
4058,"3,128,4"
4059,497
4060,"128,3,4"
4061,"3,128,170"
4062,"3,128,4"
4063,64
4064,"220,221,454"
4065,"3,4,128"
4066,"3,4,128"
4067,"3,4,128"
4068,"3,100,4"
4069,"3,4,128"
4070,"241,406,83"
4071,"100,340,200"
4072,"3,4,128"
4073,"3,4,128"
4074,3
4075,"3,4,128"
4076,"67,24,44"
4077,216
4078,"3,4,128"
4079,"271,482"
4080,"128,44,241"
4081,"419,3,4"
4082,"3,4,128"
4083,"3,4,128"
4084,"3,40,296"
4085,3
4086,"3,4,128"
4087,"3,4,100"
4088,"3,4,128"
4089,"3,4,128"
4090,"3,4,128"
4091,"3,4,128"
4092,"3,128,200"
4093,"200,3,100"
4094,"3,315,4"
4095,"3,4,128"
4096,"25,220,3"
4097,"3,128"
4098,"3,4,128"
4099,"3,4,128"
4100,"3,128,4"
4101,"3,4,128"
4102,"3,4,128"
4103,"271,0,482"
4104,"3,4,128"
4105,"3,128,4"
4106,"3,67,128"
4107,"3,4,128"
4108,"3,12,10"
4109,"3,340,4"
4110,"100,3,200"
4111,"128,3,4"
4112,"3,4,128"
4113,"128,3,4"
4114,"3,4,128"
4115,"3,128,4"
4116,"200,100"
4117,"3,4,128"
4118,"128,4,3"
4119,"40,368,296"
4120,"4,3,128"
4121,"3,25,4"
4122,"3,4,128"
4123,346
4124,"3,128,4"
4125,"3,4,128"
4126,"3,128,4"
4127,"40,368,296"
4128,"3,128,4"
4129,"3,128,4"
4130,"3,128,4"
4131,"3,4,128"
4132,"200,18,3"
4133,"3,4,315"
4134,"49,3,128"
4135,"3,128,4"
4136,"128,3,4"
4137,"3,4,128"
4138,"3,128,4"
4139,"355,456,269"
4140,"3,4,128"
4141,"3,4,128"
4142,"3,128,4"
4143,"40,368,296"
4144,"3,4,128"
4145,"241,128,3"
4146,"3,128,4"
4147,"3,128,4"
4148,"3,128,4"
4149,"3,4,199"
4150,"3,4,170"
4151,"3,4"
4152,"3,4,128"
4153,"3,128,4"
4154,"3,4,128"
4155,"128,3,313"
4156,"220,498,128"
4157,"3,4,128"
4158,"3,100,128"
4159,"3,4,128"
4160,"128,3,405"
4161,271
4162,"3,4,128"
4163,"3,100,4"
4164,"3,128,524"
4165,"3,4,128"
4166,"220,242,3"
4167,"3,26,128"
4168,"3,4,128"
4169,"3,128,4"
4170,"100,3,301"
4171,"3,4,128"
4172,"3,100,340"
4173,"179,3"
4174,"3,4,128"
4175,"3,4,128"
4176,"3,128,0"
4177,"3,4,128"
4178,"3,4,128"
4179,340
4180,"3,128,4"
4181,"3,315,152"
4182,"3,4,128"
4183,"3,128,4"
4184,"3,4,128"
4185,"3,4"
4186,"3,4,128"
4187,"3,128"
4188,"220,3,221"
4189,"3,4,128"
4190,"3,4,128"
4191,"3,4,128"
4192,"3,4,128"
4193,"8,206"
4194,"3,4,128"
4195,"3,4,128"
4196,346
4197,"3,128,4"
4198,"3,4,128"
4199,"3,4,128"
4200,"3,128,4"
4201,"128,3,4"
4202,"3,128"
4203,"3,128,4"
4204,"3,4,128"
4205,"220,67,221"
4206,"3,128,4"
4207,"3,4,128"
4208,"3,4,73"
4209,"3,4,128"
4210,"3,4,128"
4211,"3,4,128"
4212,"199,3,4"
4213,"3,128,4"
4214,"3,128"
4215,"25,3,220"
4216,"3,4,128"
4217,"3,409"
4218,"206,8"
4219,"3,4,170"
4220,"3,40,4"
4221,"3,4,128"
4222,"3,4,128"
4223,"4,3,128"
4224,"3,4,18"
4225,"340,3"
4226,"3,4,128"
4227,"3,128"
4228,"3,128,4"
4229,"3,128,4"
4230,"263,187"
4231,"3,128,4"
4232,"3,128,4"
4233,"3,4,128"
4234,"3,4,128"
4235,"3,128,4"
4236,"3,4,128"
4237,"3,128,4"
4238,"3,4,128"
4239,"3,4"
4240,"3,4,128"
4241,"3,4,128"
4242,"241,187,3"
4243,"3,4,128"
4244,"3,4,128"
4245,"3,4,128"
4246,"179,449"
4247,"3,494,4"
4248,"3,4,128"
4249,"3,4,128"
4250,"3,4,128"
4251,"3,4,128"
4252,"296,3,128"
4253,"3,4,128"
4254,"3,128,4"
4255,"3,128,4"
4256,"3,40,128"
4257,"3,4,128"
4258,"3,4,128"
4259,"3,128,4"
4260,"8,206,235"
4261,"3,4,128"
4262,"3,4,128"
4263,"3,4,128"
4264,"3,4,128"
4265,"128,3"
4266,"3,4"
4267,"128,3"
4268,"3,4,128"
4269,"3,128,4"
4270,"3,128,4"
4271,"3,4,128"
4272,"3,4,200"
4273,206
4274,"3,4,128"
4275,"3,4,128"
4276,"3,4,128"
4277,"199,170,223"
4278,"311,100,170"
4279,"3,4,128"
4280,"3,4,128"
4281,"3,4,199"
4282,"3,4,128"
4283,"3,170,4"
4284,"3,4,128"
4285,"3,4,128"
4286,"3,4,128"
4287,"3,128,4"
4288,"25,220"
4289,"220,3,25"
4290,"220,3,4"
4291,"3,128,4"
4292,"67,45,69"
4293,"3,0,128"
4294,"3,4,128"
4295,"3,128,4"
4296,"3,4,128"
4297,"8,346,235"
4298,"3,4,128"
4299,"3,4,128"
4300,"3,4,128"
4301,"179,170,199"
4302,"3,128,4"
4303,"3,4,128"
4304,"3,128,4"
4305,"8,206,235"
4306,"3,11,73"
4307,"3,128"
4308,"3,128,4"
4309,"3,4,128"
4310,"3,128,4"
4311,"3,4,128"
4312,"40,368,296"
4313,"3,128,4"
4314,"3,4,128"
4315,"3,4,128"
4316,"3,4,128"
4317,"3,128,4"
4318,"3,128,179"
4319,"3,4,128"
4320,"3,4,128"
4321,"3,128,4"
4322,"3,73,128"
4323,"3,4,128"
4324,"3,4,128"
4325,"3,4,128"
4326,"3,4,128"
4327,"23,251,179"
4328,"241,3,4"
4329,"3,128,4"
4330,"3,128,4"
4331,"3,4,128"
4332,"3,4,128"
4333,"3,4,128"
4334,"3,4,128"
4335,"3,128,4"
4336,"3,4,128"
4337,"3,4,128"
4338,"3,4,128"
4339,"3,128,4"
4340,"3,4,128"
4341,"206,128,3"
4342,"3,152,128"
4343,"3,4,128"
4344,3
4345,"128,3,4"
4346,"170,3,199"
4347,"11,69"
4348,"3,4,128"
4349,"3,4,128"
4350,"200,100,3"
4351,"3,4,128"
4352,"3,128"
4353,"3,128,4"
4354,"223,271,179"
4355,"4,3,128"
4356,"128,187"
4357,"3,4"
4358,"4,3,128"
4359,"3,128,4"
4360,3
4361,"3,4,128"
4362,"3,69,67"
4363,"3,4,128"
4364,"128,3,4"
4365,"199,3,170"
4366,"3,4,128"
4367,"3,4,128"
4368,"3,128,4"
4369,179
4370,"200,100,3"
4371,"3,4,128"
4372,"3,4,128"
4373,"3,128,4"
4374,"3,4,128"
4375,"3,100"
4376,"3,4,128"
4377,"3,4,128"
4378,"3,4,128"
4379,"3,4,128"
4380,"3,4,128"
4381,"3,4,220"
4382,"3,4,128"
4383,"40,368,296"
4384,100
4385,"3,4"
4386,"3,128,4"
4387,"4,3,128"
4388,"220,25,3"
4389,"3,4,128"
4390,"3,4,128"
4391,"220,3"
4392,"3,4,128"
4393,"3,128,4"
4394,"199,223,3"
4395,"3,4,128"
4396,"220,242,3"
4397,"3,4,128"
4398,"3,128,4"
4399,"3,128,4"
4400,"29,3,23"
4401,"3,4,128"
4402,"3,4,128"
4403,"220,24,454"
4404,"220,67"
4405,"100,200,194"
4406,"3,4,128"
4407,"3,4,128"
4408,"3,4,128"
4409,"128,3,4"
4410,"3,4,128"
4411,"3,128,4"
4412,"3,4"
4413,"3,4,128"
4414,"3,128,4"
4415,"3,128,4"
4416,"40,368,296"
4417,"3,128,4"
4418,"3,4,323"
4419,"3,4,128"
4420,"3,128,4"
4421,"3,4,128"
4422,"3,100,128"
4423,"3,4,128"
4424,"8,206"
4425,"128,3,4"
4426,"179,409,355"
4427,"3,128,4"
4428,"3,128,4"
4429,409
4430,"241,187,263"
4431,"3,4,128"
4432,"3,4,128"
4433,"3,4,199"
4434,"3,67,4"
4435,"3,4,128"
4436,"3,128,4"
4437,"3,4,128"
4438,340
4439,"128,3,0"
4440,"3,128,4"
4441,3
4442,"3,241,4"
4443,"3,128,4"
4444,"206,8"
4445,"3,4,128"
4446,3
4447,"3,4,128"
4448,"40,368,296"
4449,"3,4,128"
4450,"3,128,16"
4451,"3,128,4"
4452,"3,4,199"
4453,"3,4,128"
4454,"3,25,220"
4455,"128,3,4"
4456,"3,128,4"
4457,"220,221,3"
4458,"128,3,0"
4459,"3,128,4"
4460,"3,64,128"
4461,"128,3,4"
4462,"25,220,3"
4463,"3,4,128"
4464,"3,4,128"
4465,"3,4,199"
4466,"3,4,128"
4467,"3,4,128"
4468,"3,4,128"
4469,"3,4,128"
4470,"3,128,4"
4471,"8,206"
4472,"8,206"
4473,"3,4,128"
4474,"100,200,108"
4475,"199,3,4"
4476,"3,4,128"
4477,"4,3"
4478,"128,3,4"
4479,"3,4,29"
4480,"3,128,4"
4481,241
4482,"3,128,4"
4483,"3,4,128"
4484,128
4485,"3,4,128"
4486,"3,4,128"
4487,"3,4,128"
4488,"3,4,128"
4489,3
4490,"3,128,64"
4491,"170,3,4"
4492,"497,2"
4493,340
4494,"3,128,0"
4495,"3,4,128"
4496,"3,199,128"
4497,"3,4,128"
4498,"40,368,296"
4499,"3,4,128"
4500,"409,355"
4501,"368,40,296"
4502,"3,4,128"
4503,"3,4,128"
4504,"3,4,128"
4505,"67,3,128"
4506,3
4507,"220,24,25"
4508,"3,128"
4509,"3,4,128"
4510,"3,4,128"
4511,"3,4,128"
4512,"3,128,4"
4513,"8,206"
4514,"3,128,4"
4515,"3,4,128"
4516,"315,3,152"
4517,"405,355,456"
4518,"40,368,296"
4519,"3,128,4"
4520,"3,128,4"
4521,"3,4,128"
4522,"3,4,128"
4523,"3,4,128"
4524,"3,128,4"
4525,"3,4,128"
4526,"3,4,128"
4527,"368,40,296"
4528,"2,476"
4529,"3,4,128"
4530,"3,4,340"
4531,"3,4,128"
4532,"3,4,128"
4533,"8,206"
4534,"3,128,4"
4535,"3,4,128"
4536,"241,187"
4537,"3,4,128"
4538,"220,454,24"
4539,"3,4,128"
4540,"3,4,128"
4541,"3,4,128"
4542,"3,128,215"
4543,"3,4,128"
4544,"3,4,128"
4545,"3,4,128"
4546,"3,4,128"
4547,"3,4,152"
4548,"3,128,4"
4549,"3,4,128"
4550,"3,4,128"
4551,"3,128,4"
4552,"3,4,128"
4553,"3,128,4"
4554,"3,4,128"
4555,"3,4,128"
4556,"3,4"
4557,"3,128,4"
4558,"128,3"
4559,"3,4,128"
4560,"3,128,4"
4561,"3,4,128"
4562,"3,4,128"
4563,"3,128,4"
4564,"3,205,11"
4565,"3,152,128"
4566,"3,4"
4567,405
4568,3
4569,"3,4,128"
4570,"3,4,128"
4571,"419,3,4"
4572,"241,3,187"
4573,"3,4,128"
4574,"3,128,4"
4575,"3,4,128"
4576,"3,4,128"
4577,"3,128,4"
4578,"3,4,128"
4579,241
4580,"3,4,128"
4581,"3,23,128"
4582,"179,223"
4583,"3,4,128"
4584,"3,4,128"
4585,"3,4,128"
4586,"100,16,194"
4587,"45,67,73"
4588,"3,301,4"
4589,179
4590,"3,128,4"
4591,"3,4,128"
4592,"3,128,4"
4593,"3,128,4"
4594,"3,4,128"
4595,"200,3,100"
4596,"3,4,128"
4597,"3,4,128"
4598,"241,187,263"
4599,"3,4,128"
4600,"3,4,128"
4601,"128,3"
4602,"3,128,4"
4603,"3,128,4"
4604,"3,4,128"
4605,"3,4,128"
4606,"3,4,128"
4607,3
4608,"3,4,128"
4609,3
4610,"3,4"
4611,"3,4,170"
4612,271
4613,"3,4,128"
4614,"170,3,4"
4615,"3,4,128"
4616,"3,4,128"
4617,"3,40,128"
4618,"3,4,128"
4619,"3,128,4"
4620,"40,368,296"
4621,"3,4,128"
4622,"3,128,4"
4623,"3,4,128"
4624,"3,4,128"
4625,"3,4"
4626,"3,4,128"
4627,"3,128"
4628,"3,4,128"
4629,"3,4,128"
4630,"3,4,128"
4631,"128,3,4"
4632,"128,3,4"
4633,"3,4,128"
4634,"3,4,128"
4635,"3,4,128"
4636,"215,3"
4637,"3,4,128"
4638,"40,368,296"
4639,"3,128,4"
4640,"3,128,4"
4641,"3,128,4"
4642,"3,128,4"
4643,"3,128,4"
4644,"3,128,4"
4645,"3,4,128"
4646,"3,4,128"
4647,"3,4"
4648,"170,4,323"
4649,"3,4,200"
4650,"3,220,25"
4651,"40,296"
4652,"3,4,199"
4653,"3,4,128"
4654,"3,4,128"
4655,"3,4,128"
4656,"3,128"
4657,"11,3,221"
4658,"3,128"
4659,"2,498,497"
4660,"409,3,172"
4661,"3,4,128"
4662,"301,3"
4663,"3,4"
4664,"3,128,4"
4665,"419,3,4"
4666,"3,128,4"
4667,5
4668,409
4669,"3,29,251"
4670,"3,4,128"
4671,"3,4,128"
4672,"355,346"
4673,"3,419,128"
4674,"3,4,128"
4675,"3,128,4"
4676,"199,179,223"
4677,"3,4,128"
4678,"3,128,4"
4679,"3,128,4"
4680,"3,4,128"
4681,"3,4,128"
4682,"3,4,128"
4683,"3,199,4"
4684,"3,4,100"
4685,"3,4,128"
4686,"3,4,301"
4687,"3,128,4"
4688,"2,498,497"
4689,"3,4,128"
4690,"128,3,0"
4691,"8,128"
4692,"3,128,4"
4693,"3,4,128"
4694,"3,128,4"
4695,"3,4,128"
4696,"3,4,128"
4697,"3,4,128"
4698,"3,4,128"
4699,"3,4,128"
4700,"3,170,4"
4701,"405,3,128"
4702,"194,3,100"
4703,"220,3,242"
4704,"3,4,128"
4705,"372,0"
4706,"3,4,128"
4707,"40,368,296"
4708,"3,128,4"
4709,"3,128,4"
4710,"3,4,128"
4711,"220,25,24"
4712,"64,524,323"
4713,"3,128,4"
4714,"3,4,128"
4715,"3,340,128"
4716,"3,128,4"
4717,409
4718,"3,4,128"
4719,"3,128,4"
4720,"3,4,128"
4721,"3,4,128"
4722,"3,128,4"
4723,"3,4,83"
4724,"497,2"
4725,"3,128"
4726,"3,4,128"
4727,"3,4,182"
4728,"3,4,128"
4729,200
4730,"3,4,200"
4731,"3,128,4"
4732,"3,4,128"
4733,"3,10,45"
4734,"25,220,3"
4735,"3,4,128"
4736,"3,128,4"
4737,"3,128,4"
4738,"3,4,128"
4739,"3,4,128"
4740,"200,100,3"
4741,"3,128,4"
4742,"3,4,128"
4743,"3,4,128"
4744,"3,301,100"
4745,"3,4,128"
4746,"3,128,200"
4747,"3,4,128"
4748,"3,4,128"
4749,"67,220"
4750,"220,25,242"
4751,271
4752,"3,4,128"
4753,"3,4,128"
4754,128
4755,"8,3,128"
4756,"3,4,128"
4757,"128,4,3"
4758,"3,4,128"
4759,"3,128,4"
4760,"3,4,128"
4761,3
4762,"100,340,200"
4763,"128,3,4"
4764,"3,67,4"
4765,"3,128,4"
4766,"3,4,128"
4767,"205,359"
4768,"455,69"
4769,"0,497"
4770,"160,3"
4771,"3,128,4"
4772,405
4773,4
4774,"3,340,128"
4775,"4,3,128"
4776,"3,4,128"
4777,"3,4,419"
4778,340
4779,"25,220,3"
4780,"3,296,4"
4781,"3,128"
4782,"3,4,128"
4783,"3,4,128"
4784,"3,128,4"
4785,"3,4,128"
4786,"3,4,128"
4787,"3,128,4"
4788,"128,3,4"
4789,"3,4,128"
4790,"220,64,3"
4791,"200,3,4"
4792,"206,8,0"
4793,"3,4,128"
4794,"340,108,4"
4795,"3,128,4"
4796,"271,0"
4797,"3,128,4"
4798,271
4799,"3,4,128"
4800,"3,128,4"
4801,"3,4,128"
4802,"25,3,4"
4803,"3,4,128"
4804,"3,4,128"
4805,"3,4,301"
4806,"3,4,128"
4807,"3,4,128"
4808,"3,128,4"
4809,"3,128,4"
4810,"3,128,4"
4811,"3,4,128"
4812,"301,3,128"
4813,"3,4,323"
4814,"3,128,4"
4815,"64,524,3"
4816,"3,128,296"
4817,0
4818,"3,4,25"
4819,100
4820,"3,199,4"
4821,"8,206"
4822,"18,3,4"
4823,"3,128,4"
4824,"3,204,4"
4825,"3,4,128"
4826,"3,4,128"
4827,"3,128,4"
4828,"3,128,129"
4829,"128,3,4"
4830,"64,3,524"
4831,"128,3,4"
4832,"8,206,0"
4833,"368,40,296"
4834,"3,128,4"
4835,"3,4,128"
4836,"3,4,128"
4837,"3,4,83"
4838,"3,4,128"
4839,"3,128"
4840,"3,4,128"
4841,"3,4,170"
4842,"3,4,128"
4843,"3,4,128"
4844,"3,128,4"
4845,"3,4,128"
4846,"3,128,4"
4847,"220,3,25"
4848,"3,241"
4849,"67,3"
4850,"3,8,206"
4851,"128,3,4"
4852,3
4853,"3,4,128"
4854,"3,128,4"
4855,"3,4,128"
4856,"3,4,128"
4857,"220,24,242"
4858,"3,4,128"
4859,"3,220,128"
4860,"128,3,4"
4861,"3,4,128"
4862,"3,128,4"
4863,"3,128,4"
4864,"3,128,4"
4865,"128,129,3"
4866,"3,128,4"
4867,"100,296"
4868,"3,128,4"
4869,"3,128,4"
4870,"3,128,4"
4871,"3,4"
4872,"220,3,221"
4873,"3,4,128"
4874,"3,4,128"
4875,"3,4,128"
4876,"3,128,4"
4877,0
4878,"3,128,4"
4879,346
4880,"3,128,4"
4881,"3,4,128"
4882,"220,25,242"
4883,"3,4,128"
4884,"313,485,346"
4885,"3,128,241"
4886,"3,128,4"
4887,"3,128,4"
4888,"3,4,128"
4889,"3,4,128"
4890,"205,220,67"
4891,"3,4,128"
4892,"3,128,4"
4893,"3,199,4"
4894,524
4895,"8,206"
4896,"3,4"
4897,"3,4,128"
4898,"3,4,128"
4899,"3,4,200"
4900,"301,108,200"
4901,"3,220,221"
4902,"128,3,296"
4903,"3,170,4"
4904,"3,4,296"
4905,"3,4,128"
4906,"3,128,4"
4907,179
4908,"3,4,128"
4909,"18,3,200"
4910,"3,128,4"
4911,"3,4,128"
4912,"3,4,128"
4913,"3,4,128"
4914,64
4915,"3,4,182"
4916,"220,221,3"
4917,"387,269"
4918,"3,128,4"
4919,"3,4,128"
4920,"128,3,4"
4921,"3,4,128"
4922,"524,64"
4923,"3,199,128"
4924,"3,4,128"
4925,"241,3,128"
4926,"64,524,323"
4927,"3,4,128"
4928,"11,45,10"
4929,"3,4,128"
4930,"3,4,128"
4931,"3,4,296"
4932,"3,4,128"
4933,"524,64,323"
4934,"220,3,4"
