id,labels
3295,"160,436,128"
3296,"100,200,194"
3297,"25,242,220"
3298,"69,3,4"
3299,"100,200,194"
3300,"128,3,4"
3301,"128,3,4"
3302,"291,73,444"
3303,"128,3,4"
3304,"401,128,3"
3305,"376,366,488"
3306,"370,216,456"
3307,"25,3,4"
3308,"314,497,313"
3309,"128,3,4"
3310,"455,0,128"
3311,"402,382,357"
3312,"128,3,4"
3313,"128,3,4"
3314,"241,187,128"
3315,"49,3,178"
3316,"340,128,0"
3317,"346,398,485"
3318,"128,3,4"
3319,"297,418,444"
3320,"340,128,0"
3321,"128,3,4"
3322,"67,328,419"
3323,"196,128,160"
3324,"364,418,340"
3325,"5,3,200"
3326,"128,3,4"
3327,"128,3,4"
3328,"220,221,425"
3329,"4,2,182"
3330,"419,4,3"
3331,"128,3,4"
3332,"269,265,425"
3333,"128,3,4"
3334,"128,3,4"
3335,"128,3,296"
3336,"100,200,455"
3337,"127,194,168"
3338,"128,3,4"
3339,"271,366,340"
3340,"245,328,498"
3341,"49,455,0"
3342,"100,200,194"
3343,"170,3,4"
3344,"128,3,4"
3345,"24,454,25"
3346,"128,3,4"
3347,"498,100,108"
3348,"269,355,0"
3349,"128,3,4"
3350,"170,3,4"
3351,"380,497,456"
3352,"64,524,323"
3353,"128,3,4"
3354,"128,3,296"
3355,"128,3,4"
3356,"67,406,334"
3357,"166,18,3"
3358,"302,160,3"
3359,"23,251,26"
3360,"255,516,515"
3361,"297,370,216"
3362,"459,128,3"
3363,"405,83,346"
3364,"247,128,455"
3365,"187,241,128"
3366,"194,179,430"
3367,"40,368,296"
3368,"405,10,221"
3369,"346,485,9"
3370,"405,498,0"
3371,"128,3,4"
3372,"128,3,4"
3373,"366,397,313"
3374,"128,328,3"
3375,"128,3,4"
3376,"361,12,372"
3377,"128,3,4"
3378,"128,3,4"
3379,"160,241,187"
3380,"128,3,4"
3381,"269,355,0"
3382,"430,128,3"
3383,"128,3,4"
3384,"128,3,4"
3385,"247,182,160"
3386,"248,67,468"
3387,"128,3,4"
3388,"497,254,413"
3389,"92,438,0"
3390,"201,33,317"
3391,"128,3,4"
3392,"10,221,11"
3393,"128,3,4"
3394,"269,355,0"
3395,"16,204,3"
3396,"128,3,4"
3397,"128,3,4"
3398,"128,3,4"
3399,"23,251,1"
3400,"67,45,73"
3401,"364,108,182"
3402,"67,3,4"
3403,"346,29,313"
3404,"406,334,241"
3405,"83,3,10"
3406,"323,83,10"
3407,"128,3,4"
3408,"417,128,3"
3409,"80,64,3"
3410,"393,425,0"
3411,"199,83,220"
3412,"514,0,3"
3413,"455,0,128"
3414,"405,128,0"
3415,"67,3,4"
3416,"382,3,4"
3417,"270,0,3"
3418,"128,3,4"
3419,"182,3,4"
3420,"49,83,397"
3421,"64,524,323"
3422,"49,405,128"
3423,"128,3,4"
3424,"206,8,0"
3425,"128,3,4"
3426,"340,498,0"
3427,"271,280,0"
3428,"518,3,296"
3429,"67,455,0"
3430,"108,301,204"
3431,"259,199,405"
3432,"160,3,4"
3433,"40,368,241"
3434,"67,128,199"
3435,"417,215,315"
3436,"206,39,8"
3437,"128,3,4"
3438,"247,67,196"
3439,"40,368,296"
3440,"40,368,444"
3441,"73,45,3"
3442,"355,405,0"
3443,"199,223,179"
3444,"128,3,4"
3445,"128,3,4"
3446,"36,160,3"
3447,"128,3,4"
3448,"100,200,315"
3449,"340,128,0"
3450,"206,8,0"
3451,"179,83,199"
3452,"456,359,355"
3453,"128,3,4"
3454,"128,3,4"
3455,"409,269,425"
3456,"100,503,418"
3457,"340,128,0"
3458,"179,128,3"
3459,"49,3,178"
3460,"40,368,296"
3461,"98,346,482"
3462,"40,368,296"
3463,"271,280,0"
3464,"456,355,0"
3465,"255,482,213"
3466,"129,128,313"
3467,"207,3,4"
3468,"4,340,182"
3469,"25,80,64"
3470,"100,200,194"
3471,"216,214,0"
3472,"301,364,128"
3473,"409,278,483"
3474,"128,3,4"
3475,"69,11,3"
3476,"199,3,4"
3477,"340,128,0"
3478,"247,160,3"
3479,"204,11,3"
3480,"67,179,513"
3481,"502,493,455"
3482,"128,3,4"
3483,"127,100,200"
3484,"4,182,3"
3485,"173,100,206"
3486,"128,3,4"
3487,"25,73,241"
3488,"170,29,3"
3489,"364,455,0"
3490,"128,3,4"
3491,"128,3,4"
3492,"128,3,4"
3493,"128,3,296"
3494,"100,200,194"
3495,"23,251,26"
3496,"199,73,3"
3497,"241,187,128"
3498,"199,100,200"
3499,"235,8,206"
3500,"199,140,223"
3501,"301,100,200"
3502,"135,140,3"
3503,"313,0,3"
3504,"128,3,4"
3505,"401,187,128"
3506,"11,3,296"
3507,"128,3,4"
3508,"242,220,3"
3509,"206,8,0"
3510,"409,346,485"
3511,"382,3,4"
3512,"67,196,514"
3513,"405,128,0"
3514,"128,3,4"
3515,"45,187,3"
3516,"235,8,128"
3517,"374,128,3"
3518,"302,315,160"
3519,"513,425,313"
3520,"296,128,3"
3521,"128,3,4"
3522,"83,494,215"
3523,"128,3,4"
3524,"35,334,33"
3525,"345,241,417"
3526,"405,455,0"
3527,"128,3,4"
3528,"128,3,4"
3529,"135,247,315"
3530,"459,405,340"
3531,"220,25,444"
3532,"128,3,4"
3533,"100,503,480"
3534,"301,128,3"
3535,"128,3,4"
3536,"51,204,16"
3537,"128,3,4"
3538,"128,3,4"
3539,"301,455,340"
3540,"160,3,4"
3541,"49,3,178"
3542,"418,270,360"
3543,"128,3,4"
3544,"40,368,296"
3545,"67,3,4"
3546,"206,8,387"
3547,"128,3,4"
3548,"235,128,0"
3549,"352,271,0"
3550,"128,3,4"
3551,"409,0,3"
3552,"409,0,3"
3553,"141,300,3"
3554,"401,108,301"
3555,"207,409,128"
3556,"18,459,200"
3557,"155,330,247"
3558,"16,204,73"
3559,"128,3,4"
3560,"170,374,3"
3561,"100,206,200"
3562,"128,3,4"
3563,"100,200,315"
3564,"128,3,4"
3565,"128,3,4"
3566,"166,401,419"
3567,"179,128,3"
3568,"438,128,0"
3569,"179,100,200"
3570,"425,128,0"
3571,"128,3,4"
3572,"128,3,4"
3573,"67,3,4"
3574,"406,334,160"
3575,"361,372,271"
3576,"366,128,0"
3577,"220,221,3"
3578,"313,0,3"
3579,"29,3,296"
3580,"64,79,524"
3581,"409,179,0"
3582,"10,221,11"
3583,"56,340,0"
3584,"278,405,359"
3585,"128,3,4"
3586,"128,3,4"
3587,"108,301,3"
3588,"245,3,296"
3589,"179,249,346"
3590,"220,498,242"
3591,"235,8,360"
3592,"128,3,4"
3593,"160,3,4"
3594,"315,455,0"
3595,"128,3,4"
3596,"420,413,452"
3597,"128,3,4"
3598,"128,3,4"
3599,"226,494,215"
3600,"67,45,128"
3601,"405,417,215"
3602,"312,124,108"
3603,"455,0,128"
3604,"128,3,4"
3605,"205,67,456"
3606,"179,0,314"
3607,"141,3,4"
3608,"419,323,49"
3609,"100,200,194"
3610,"128,3,4"
3611,"340,128,0"
3612,"10,128,199"
3613,"128,3,4"
3614,"128,3,4"
3615,"516,280,498"
3616,"245,405,129"
3617,"92,83,3"
3618,"199,3,4"
3619,"409,417,215"
3620,"409,252,455"
3621,"170,3,4"
3622,"25,3,4"
3623,"310,3,4"
3624,"122,3,296"
3625,"25,3,4"
3626,"405,128,0"
3627,"376,241,187"
3628,"40,368,296"
3629,"201,33,317"
3630,"128,3,4"
3631,"128,3,4"
3632,"128,129,3"
3633,"128,3,4"
3634,"128,3,4"
3635,"194,455,0"
3636,"10,73,221"
3637,"128,221,382"
3638,"459,301,29"
3639,"128,3,4"
3640,"313,45,128"
3641,"128,3,4"
3642,"346,313,128"
3643,"40,368,296"
3644,"405,182,128"
3645,"108,301,204"
3646,"83,73,67"
3647,"128,3,4"
3648,"337,3,4"
3649,"128,3,4"
3650,"128,3,4"
3651,"4,73,182"
3652,"455,0,128"
3653,"425,128,0"
3654,"364,128,3"
3655,"128,3,4"
3656,"67,313,366"
3657,"313,0,3"
3658,"128,3,4"
3659,"216,319,340"
3660,"223,199,100"
3661,"73,44,128"
3662,"409,67,45"
3663,"334,160,301"
3664,"83,409,196"
3665,"128,3,4"
3666,"359,0,128"
3667,"518,11,3"
3668,"128,3,4"
3669,"135,83,405"
3670,"128,3,4"
3671,"459,364,3"
3672,"127,271,263"
3673,"359,0,128"
3674,"73,3,4"
3675,"128,3,4"
3676,"128,3,4"
3677,"128,3,4"
3678,"269,247,355"
3679,"409,67,280"
3680,"494,406,401"
3681,"301,518,29"
3682,"128,3,4"
3683,"16,513,0"
3684,"100,200,340"
3685,"340,128,0"
3686,"419,29,313"
3687,"514,456,355"
3688,"100,248,155"
3689,"40,368,296"
3690,"201,33,317"
3691,"170,25,3"
3692,"29,3,296"
3693,"247,160,3"
3694,"340,455,0"
3695,"11,406,334"
3696,"280,213,0"
3697,"430,128,3"
3698,"301,459,3"
3699,"114,182,241"
3700,"223,179,527"
3701,"135,100,200"
3702,"199,223,169"
3703,"267,405,498"
3704,"100,200,194"
3705,"128,3,4"
3706,"340,128,0"
3707,"160,3,4"
3708,"128,3,4"
3709,"436,128,3"
3710,"459,128,3"
3711,"220,221,3"
3712,"4,182,455"
3713,"417,215,315"
3714,"245,3,296"
3715,"220,242,24"
3716,"409,348,280"
3717,"220,221,3"
3718,"69,3,4"
3719,"67,220,179"
3720,"194,100,200"
3721,"206,8,455"
3722,"45,3,40"
3723,"128,3,4"
3724,"128,3,4"
3725,"301,340,0"
3726,"247,160,3"
3727,"128,3,4"
3728,"128,3,4"
3729,"69,3,4"
3730,"452,107,247"
3731,"182,241,187"
3732,"346,313,397"
3733,"45,313,128"
3734,"128,3,4"
3735,"24,454,25"
3736,"199,3,4"
3737,"128,3,4"
3738,"128,3,4"
3739,"273,128,0"
3740,"393,67,3"
3741,"235,346,8"
3742,"128,3,4"
3743,"297,128,0"
3744,"476,277,0"
3745,"462,397,444"
3746,"220,25,221"
3747,"128,3,4"
3748,"128,3,4"
3749,"83,418,196"
3750,"128,3,4"
3751,"322,255,0"
3752,"206,23,8"
3753,"128,3,4"
3754,"313,172,0"
3755,"128,3,4"
3756,"128,3,4"
3757,"137,240,493"
3758,"128,3,4"
3759,"405,29,455"
3760,"88,106,38"
3761,"346,29,485"
3762,"419,4,3"
3763,"49,459,3"
3764,"170,199,69"
3765,"182,3,4"
3766,"128,3,4"
3767,"220,25,242"
3768,"4,41,182"
3769,"25,3,4"
3770,"108,301,204"
3771,"100,200,194"
3772,"247,271,280"
3773,"247,160,3"
3774,"297,128,0"
3775,"280,340,241"
3776,"405,128,0"
3777,"128,3,4"
3778,"4,182,3"
3779,"128,3,4"
3780,"4,182,3"
3781,"128,3,4"
3782,"152,459,247"
3783,"455,0,128"
3784,"179,100,200"
3785,"64,524,323"
3786,"128,3,4"
3787,"179,128,3"
3788,"206,8,0"
3789,"157,128,3"
3790,"241,187,128"
3791,"252,482,400"
3792,"129,128,206"
3793,"128,3,4"
3794,"128,3,4"
3795,"128,3,4"
3796,"25,220,3"
3797,"73,3,4"
3798,"128,3,4"
3799,"23,251,26"
3800,"128,3,4"
3801,"128,3,4"
3802,"44,455,0"
3803,"24,95,25"
3804,"44,11,69"
3805,"29,405,456"
3806,"387,465,438"
3807,"69,3,4"
3808,"40,368,226"
3809,"124,108,340"
3810,"215,334,204"
3811,"67,3,4"
3812,"128,3,4"
3813,"128,3,4"
3814,"23,251,26"
3815,"340,128,0"
3816,"128,3,4"
3817,"220,313,0"
3818,"459,128,3"
3819,"520,16,0"
3820,"59,95,524"
3821,"280,271,359"
3822,"128,3,4"
3823,"334,160,128"
3824,"220,221,3"
3825,"16,3,15"
3826,"313,45,128"
3827,"128,3,4"
3828,"270,0,3"
3829,"455,0,128"
3830,"409,346,269"
3831,"216,0,3"
3832,"128,3,4"
3833,"247,128,366"
3834,"173,128,3"
3835,"25,220,221"
3836,"409,498,346"
3837,"128,3,4"
3838,"456,482,424"
3839,"220,221,498"
3840,"409,172,456"
3841,"245,328,128"
3842,"10,323,430"
3843,"18,3,200"
3844,"206,8,0"
3845,"29,3,296"
3846,"220,25,221"
3847,"128,3,4"
3848,"69,11,241"
3849,"241,187,128"
3850,"459,301,3"
3851,"513,2,0"
3852,"315,452,160"
3853,"160,3,4"
3854,"409,0,3"
3855,"405,128,0"
3856,"179,128,3"
3857,"45,3,40"
3858,"128,3,4"
3859,"128,3,4"
3860,"194,21,124"
3861,"128,3,4"
3862,"241,187,29"
3863,"243,124,374"
3864,"223,417,179"
3865,"456,220,221"
3866,"92,359,0"
3867,"89,3,4"
3868,"49,3,178"
3869,"346,485,9"
3870,"128,3,4"
3871,"128,3,4"
3872,"128,3,4"
3873,"196,405,0"
3874,"64,524,83"
3875,"249,484,0"
3876,"485,372,313"
3877,"372,214,128"
3878,"116,67,438"
3879,"235,8,128"
3880,"498,128,288"
3881,"215,334,204"
3882,"128,3,4"
3883,"67,44,73"
3884,"455,444,346"
3885,"382,3,4"
3886,"206,8,455"
3887,"128,3,4"
3888,"166,419,221"
3889,"199,10,323"
3890,"69,11,3"
3891,"98,357,0"
3892,"249,0,216"
3893,"4,364,182"
3894,"128,3,4"
3895,"455,0,128"
3896,"467,267,301"
3897,"16,3,15"
3898,"128,3,4"
3899,"128,3,4"
3900,"100,200,194"
3901,"179,128,3"
3902,"39,3,38"
3903,"179,214,0"
3904,"84,468,3"
3905,"128,3,4"
3906,"455,513,2"
3907,"235,8,128"
3908,"23,251,26"
3909,"170,3,4"
3910,"419,241,187"
3911,"312,155,139"
3912,"405,196,182"
3913,"518,430,405"
3914,"242,220,3"
3915,"165,128,3"
3916,"128,3,4"
3917,"100,127,200"
3918,"346,485,9"
3919,"128,3,4"
3920,"196,340,0"
3921,"128,3,4"
3922,"493,425,0"
3923,"417,215,315"
3924,"67,3,4"
3925,"49,3,178"
3926,"128,3,4"
3927,"128,3,4"
3928,"33,100,200"
3929,"128,3,4"
3930,"270,100,200"
3931,"128,3,4"
3932,"524,59,129"
3933,"220,221,498"
3934,"135,339,224"
3935,"513,2,179"
3936,"194,108,301"
3937,"128,3,4"
3938,"64,313,524"
3939,"374,128,3"
3940,"83,67,370"
3941,"128,3,4"
3942,"128,3,4"
3943,"382,3,4"
3944,"409,269,355"
3945,"128,3,4"
3946,"44,498,45"
3947,"524,64,323"
3948,"84,468,3"
3949,"12,3,10"
3950,"179,128,3"
3951,"459,128,3"
3952,"374,128,3"
3953,"128,3,4"
3954,"64,524,323"
3955,"313,0,3"
3956,"128,3,4"
3957,"418,235,498"
3958,"40,368,296"
3959,"241,187,128"
3960,"323,234,419"
3961,"128,3,4"
3962,"128,3,4"
3963,"359,340,0"
3964,"322,455,0"
3965,"401,128,3"
3966,"179,340,29"
3967,"25,220,242"
3968,"313,0,3"
3969,"387,465,8"
3970,"124,108,3"
3971,"405,49,182"
3972,"455,0,128"
3973,"128,3,4"
3974,"206,8,0"
3975,"409,172,482"
3976,"4,124,108"
3977,"128,3,4"
3978,"128,3,4"
3979,"361,223,249"
3980,"455,0,128"
3981,"128,3,4"
3982,"366,497,405"
3983,"235,8,376"
3984,"355,409,271"
3985,"337,339,108"
3986,"64,83,67"
3987,"128,3,4"
3988,"40,368,340"
3989,"419,315,160"
3990,"452,3,4"
3991,"128,3,4"
3992,"128,129,3"
3993,"372,214,425"
3994,"83,92,448"
3995,"220,3,4"
3996,"128,3,4"
3997,"128,3,4"
3998,"128,3,4"
3999,"337,339,343"
4000,"364,128,3"
4001,"438,280,455"
4002,"405,334,160"
4003,"128,3,4"
4004,"4,216,182"
4005,"128,3,4"
4006,"128,3,4"
4007,"340,128,0"
4008,"29,3,296"
4009,"64,524,323"
4010,"401,425,376"
4011,"459,301,182"
4012,"64,524,323"
4013,"128,3,4"
4014,"527,0,1"
4015,"5,3,200"
4016,"417,215,315"
4017,"206,84,8"
4018,"170,405,498"
4019,"128,3,4"
4020,"25,405,170"
4021,"206,8,0"
4022,"514,0,3"
4023,"128,3,4"
4024,"340,128,0"
4025,"128,3,4"
4026,"128,3,4"
4027,"170,100,196"
4028,"128,3,4"
4029,"196,182,128"
4030,"128,3,4"
4031,"100,503,3"
4032,"223,179,340"
4033,"49,518,194"
4034,"128,3,4"
4035,"128,3,4"
4036,"247,160,3"
4037,"128,3,4"
4038,"376,291,444"
4039,"207,301,108"
4040,"67,366,382"
4041,"173,459,301"
4042,"273,340,0"
4043,"128,3,4"
4044,"128,3,4"
4045,"128,3,4"
4046,"360,241,397"
4047,"128,3,4"
4048,"271,366,0"
4049,"216,220,214"
4050,"405,391,23"
4051,"55,220,3"
4052,"128,3,4"
4053,"170,199,3"
4054,"235,8,128"
4055,"83,67,346"
4056,"128,3,4"
4057,"128,3,4"
4058,"128,3,4"
4059,"216,497,214"
4060,"166,419,221"
4061,"179,128,3"
4062,"513,29,128"
4063,"67,323,405"
4064,"220,24,454"
4065,"340,128,0"
4066,"108,301,3"
4067,"128,3,4"
4068,"199,241,187"
4069,"455,0,128"
4070,"83,393,494"
4071,"255,100,69"
4072,"135,3,4"
4073,"468,3,4"
4074,"498,409,128"
4075,"302,160,3"
4076,"129,44,128"
4077,"360,458,482"
4078,"340,128,0"
4079,"482,213,252"
4080,"44,313,0"
4081,"419,204,10"
4082,"128,3,4"
4083,"199,182,160"
4084,"40,368,498"
4085,"366,425,196"
4086,"40,368,296"
4087,"135,340,0"
4088,"67,382,3"
4089,"199,196,182"
4090,"128,3,4"
4091,"458,128,0"
4092,"187,160,3"
4093,"223,100,170"
4094,"135,128,315"
4095,"128,3,4"
4096,"220,25,242"
4097,"346,313,128"
4098,"128,3,4"
4099,"128,3,4"
4100,"425,376,455"
4101,"340,128,0"
4102,"67,3,4"
4103,"128,3,4"
4104,"128,3,4"
4105,"128,3,4"
4106,"350,514,301"
4107,"92,128,3"
4108,"12,129,488"
4109,"455,0,128"
4110,"100,200,194"
4111,"340,128,0"
4112,"12,3,10"
4113,"313,0,3"
4114,"55,44,10"
4115,"128,3,4"
4116,"140,29,241"
4117,"128,3,4"
4118,"241,187,128"
4119,"40,368,296"
4120,"128,3,4"
4121,"25,220,3"
4122,"45,3,40"
4123,"346,485,482"
4124,"251,23,26"
4125,"128,3,4"
4126,"128,3,4"
4127,"40,368,359"
4128,"199,3,4"
4129,"346,485,9"
4130,"129,128,3"
4131,"128,3,4"
4132,"168,3,296"
4133,"315,128,29"
4134,"49,340,0"
4135,"128,3,4"
4136,"128,3,4"
4137,"5,3,200"
4138,"199,3,4"
4139,"23,251,26"
4140,"128,3,4"
4141,"67,468,4"
4142,"241,187,128"
4143,"40,368,449"
4144,"374,364,128"
4145,"387,465,438"
4146,"128,3,4"
4147,"417,215,315"
4148,"128,3,4"
4149,"281,199,444"
4150,"170,83,3"
4151,"330,29,108"
4152,"215,3,40"
4153,"128,3,4"
4154,"139,3,4"
4155,"346,313,128"
4156,"128,3,4"
4157,"405,128,0"
4158,"100,200,194"
4159,"417,215,315"
4160,"179,128,129"
4161,"213,515,400"
4162,"340,128,0"
4163,"223,127,179"
4164,"241,187,128"
4165,"18,3,200"
4166,"25,24,454"
4167,"23,251,26"
4168,"199,3,4"
4169,"128,3,4"
4170,"467,267,301"
4171,"247,339,56"
4172,"194,340,0"
4173,"128,3,4"
4174,"128,3,4"
4175,"18,3,200"
4176,"128,3,4"
4177,"128,3,4"
4178,"67,99,3"
4179,"314,179,313"
4180,"409,179,498"
4181,"315,241,187"
4182,"128,3,4"
4183,"128,3,4"
4184,"374,128,3"
4185,"24,454,220"
4186,"270,0,3"
4187,"141,160,310"
4188,"220,24,454"
4189,"128,3,4"
4190,"135,401,69"
4191,"418,498,288"
4192,"128,3,4"
4193,"235,8,455"
4194,"128,3,4"
4195,"128,3,4"
4196,"405,372,214"
4197,"128,3,4"
4198,"425,128,0"
4199,"168,514,0"
4200,"128,3,4"
4201,"482,456,288"
4202,"372,179,214"
4203,"405,128,0"
4204,"128,3,4"
4205,"221,220,242"
4206,"67,172,455"
4207,"128,3,4"
4208,"73,51,3"
4209,"128,3,4"
4210,"128,3,4"
4211,"128,3,4"
4212,"199,3,4"
4213,"128,3,4"
4214,"280,340,387"
4215,"25,220,3"
4216,"382,168,29"
4217,"409,397,376"
4218,"206,8,249"
4219,"170,3,4"
4220,"128,3,4"
4221,"406,334,405"
4222,"179,128,3"
4223,"179,425,128"
4224,"128,3,4"
4225,"267,73,182"
4226,"25,3,4"
4227,"128,3,4"
4228,"128,3,4"
4229,"128,3,4"
4230,"51,100,200"
4231,"355,128,0"
4232,"45,498,455"
4233,"328,220,296"
4234,"128,3,4"
4235,"340,128,0"
4236,"128,3,4"
4237,"405,128,0"
4238,"43,83,67"
4239,"196,182,456"
4240,"128,3,4"
4241,"514,455,0"
4242,"245,241,187"
4243,"323,3,4"
4244,"182,3,4"
4245,"514,0,3"
4246,"409,456,359"
4247,"128,3,4"
4248,"128,3,4"
4249,"128,3,4"
4250,"467,4,267"
4251,"128,3,4"
4252,"411,311,401"
4253,"64,524,301"
4254,"128,3,4"
4255,"301,128,3"
4256,"40,368,296"
4257,"422,128,0"
4258,"4,182,3"
4259,"37,3,296"
4260,"235,8,360"
4261,"128,3,4"
4262,"128,3,4"
4263,"128,3,4"
4264,"122,3,296"
4265,"247,456,355"
4266,"45,455,0"
4267,"245,129,128"
4268,"100,343,200"
4269,"128,3,4"
4270,"128,3,4"
4271,"128,3,4"
4272,"140,455,0"
4273,"25,425,455"
4274,"39,3,38"
4275,"430,128,3"
4276,"25,482,214"
4277,"223,2,199"
4278,"170,124,108"
4279,"436,128,3"
4280,"128,3,4"
4281,"128,3,4"
4282,"67,92,128"
4283,"170,3,4"
4284,"47,152,67"
4285,"49,382,3"
4286,"405,436,0"
4287,"128,3,4"
4288,"25,220,221"
4289,"220,221,3"
4290,"128,3,4"
4291,"128,3,4"
4292,"67,346,313"
4293,"313,0,3"
4294,"128,3,4"
4295,"406,334,160"
4296,"235,8,128"
4297,"235,8,128"
4298,"128,3,4"
4299,"59,95,524"
4300,"45,241,187"
4301,"179,170,364"
4302,"128,3,4"
4303,"181,121,3"
4304,"172,455,0"
4305,"235,8,360"
4306,"11,494,406"
4307,"346,313,128"
4308,"420,128,3"
4309,"128,3,4"
4310,"436,128,3"
4311,"199,3,4"
4312,"40,368,196"
4313,"160,3,4"
4314,"128,3,4"
4315,"128,3,4"
4316,"80,64,3"
4317,"89,67,129"
4318,"498,397,458"
4319,"128,3,4"
4320,"128,3,4"
4321,"128,3,4"
4322,"73,455,0"
4323,"414,67,64"
4324,"170,3,4"
4325,"67,3,4"
4326,"128,3,4"
4327,"67,455,0"
4328,"241,187,128"
4329,"374,139,455"
4330,"206,8,0"
4331,"128,3,4"
4332,"67,3,4"
4333,"33,182,160"
4334,"430,455,0"
4335,"382,3,4"
4336,"173,128,3"
4337,"128,3,4"
4338,"128,3,4"
4339,"128,3,4"
4340,"128,3,4"
4341,"502,493,366"
4342,"152,302,315"
4343,"340,128,0"
4344,"448,59,44"
4345,"340,128,0"
4346,"170,99,45"
4347,"11,455,0"
4348,"25,199,128"
4349,"48,3,177"
4350,"172,56,364"
4351,"455,0,128"
4352,"419,4,3"
4353,"128,3,4"
4354,"223,387,366"
4355,"128,3,4"
4356,"187,45,425"
4357,"128,3,4"
4358,"128,3,4"
4359,"374,128,3"
4360,"92,129,455"
4361,"170,3,4"
4362,"128,3,4"
4363,"128,3,4"
4364,"129,128,457"
4365,"199,281,223"
4366,"128,3,4"
4367,"128,3,4"
4368,"247,160,3"
4369,"199,513,2"
4370,"56,301,340"
4371,"128,3,4"
4372,"128,3,4"
4373,"280,0,3"
4374,"141,455,0"
4375,"100,340,200"
4376,"128,3,4"
4377,"130,468,455"
4378,"374,128,3"
4379,"518,3,296"
4380,"128,3,4"
4381,"220,3,4"
4382,"366,128,0"
4383,"40,368,296"
4384,"173,83,405"
4385,"128,3,4"
4386,"128,3,4"
4387,"459,430,340"
4388,"25,242,220"
4389,"59,95,524"
4390,"419,4,3"
4391,"67,220,24"
4392,"128,3,4"
4393,"128,3,4"
4394,"223,128,3"
4395,"323,3,4"
4396,"25,3,4"
4397,"128,3,4"
4398,"168,3,296"
4399,"128,3,4"
4400,"330,23,67"
4401,"128,3,4"
4402,"128,3,4"
4403,"220,141,300"
4404,"67,220,206"
4405,"100,108,200"
4406,"10,3,296"
4407,"406,334,430"
4408,"128,3,4"
4409,"204,3,4"
4410,"128,3,4"
4411,"128,3,4"
4412,"482,170,214"
4413,"128,3,4"
4414,"480,0,3"
4415,"45,3,40"
4416,"40,368,296"
4417,"409,280,456"
4418,"10,323,4"
4419,"199,3,4"
4420,"128,3,4"
4421,"374,128,3"
4422,"29,301,3"
4423,"1,10,323"
4424,"206,8,498"
4425,"516,0,3"
4426,"409,0,3"
4427,"49,290,397"
4428,"128,3,4"
4429,"361,409,269"
4430,"241,187,128"
4431,"199,3,4"
4432,"128,3,4"
4433,"199,173,152"
4434,"67,3,4"
4435,"128,3,4"
4436,"128,3,4"
4437,"128,3,4"
4438,"277,413,397"
4439,"405,128,0"
4440,"128,3,4"
4441,"206,8,370"
4442,"494,406,401"
4443,"361,340,372"
4444,"206,8,249"
4445,"128,3,4"
4446,"59,95,524"
4447,"419,4,3"
4448,"40,368,296"
4449,"128,3,4"
4450,"100,200,194"
4451,"135,67,401"
4452,"199,337,182"
4453,"67,3,4"
4454,"25,498,288"
4455,"128,3,4"
4456,"128,3,4"
4457,"25,220,221"
4458,"456,355,0"
4459,"47,67,3"
4460,"514,67,44"
4461,"313,455,0"
4462,"25,220,221"
4463,"45,3,40"
4464,"419,323,374"
4465,"199,3,4"
4466,"215,100,29"
4467,"128,3,4"
4468,"128,3,4"
4469,"196,182,128"
4470,"168,100,503"
4471,"206,249,8"
4472,"206,249,457"
4473,"69,11,3"
4474,"364,100,340"
4475,"199,3,4"
4476,"364,128,3"
4477,"241,515,160"
4478,"128,3,4"
4479,"166,419,221"
4480,"179,128,3"
4481,"131,40,368"
4482,"128,3,4"
4483,"128,3,4"
4484,"449,2,0"
4485,"128,3,4"
4486,"301,128,3"
4487,"196,182,128"
4488,"128,3,4"
4489,"152,302,315"
4490,"67,241,187"
4491,"170,3,4"
4492,"1,366,497"
4493,"361,271,372"
4494,"520,0,1"
4495,"364,128,3"
4496,"179,513,2"
4497,"173,83,25"
4498,"40,368,226"
4499,"128,3,4"
4500,"409,172,269"
4501,"40,368,296"
4502,"128,3,4"
4503,"92,315,160"
4504,"83,494,406"
4505,"247,269,514"
4506,"245,297,0"
4507,"220,25,221"
4508,"444,438,280"
4509,"128,3,4"
4510,"157,128,3"
4511,"243,124,334"
4512,"128,3,4"
4513,"206,8,344"
4514,"128,3,4"
4515,"245,270,0"
4516,"152,315,302"
4517,"456,355,360"
4518,"40,368,296"
4519,"128,3,4"
4520,"130,468,160"
4521,"128,3,4"
4522,"10,3,296"
4523,"128,3,4"
4524,"128,3,4"
4525,"199,3,4"
4526,"128,3,4"
4527,"368,40,100"
4528,"476,2,513"
4529,"128,3,4"
4530,"4,45,182"
4531,"128,3,4"
4532,"128,3,4"
4533,"206,8,249"
4534,"205,513,2"
4535,"128,3,4"
4536,"187,263,241"
4537,"128,3,4"
4538,"220,273,346"
4539,"35,334,33"
4540,"25,242,220"
4541,"127,263,34"
4542,"417,215,483"
4543,"179,170,199"
4544,"128,3,4"
4545,"301,128,3"
4546,"340,128,0"
4547,"135,152,302"
4548,"128,3,4"
4549,"312,155,139"
4550,"128,3,4"
4551,"313,0,3"
4552,"128,3,4"
4553,"243,124,334"
4554,"128,3,4"
4555,"67,3,4"
4556,"45,419,4"
4557,"194,364,128"
4558,"430,128,3"
4559,"128,3,4"
4560,"480,0,3"
4561,"248,455,0"
4562,"313,0,3"
4563,"374,340,0"
4564,"205,10,455"
4565,"243,334,160"
4566,"62,476,359"
